ORG,DES,PERIOD,ITERATION,MODE,A,B,TIME,COST,LENGTH,TRIPS
2,165,6,3,SOV,21631,100718,86.02,0.00,83.00,0.011
2,165,6,3,SOV,100718,21642,86.90,0.00,84.00,0.011
2,165,6,3,SOV,21642,21662,87.77,0.00,85.00,0.011
2,165,6,3,SOV,21662,21354,88.65,0.00,86.00,0.011
2,165,6,3,SOV,21354,21668,89.52,0.33,87.00,0.011
2,165,6,3,SOV,21668,21696,90.40,0.33,88.00,0.011
2,165,6,3,SOV,21696,21700,91.27,0.33,89.00,0.011
2,165,6,3,SOV,21700,100340,92.15,0.33,90.00,0.011
2,165,6,3,SOV,100340,21706,93.02,0.69,91.00,0.011
2,165,6,3,SOV,21706,21780,93.90,0.69,92.00,0.011
2,165,6,3,SOV,21780,31480,94.77,0.69,93.00,0.011
2,165,6,3,SOV,31480,31486,95.80,0.69,94.00,0.011
2,165,6,3,SOV,31486,31517,96.84,0.69,95.00,0.011
2,165,6,3,SOV,31517,31537,97.87,0.69,96.00,0.011
2,165,6,3,SOV,31537,100328,98.90,1.01,97.00,0.011
2,165,6,3,SOV,100328,100335,99.93,1.01,98.00,0.011
2,165,6,3,SOV,100335,31567,100.97,1.01,99.00,0.011
2,165,6,3,SOV,31567,31842,102.00,1.01,100.00,0.011
2,165,6,3,SOV,31842,31867,103.03,1.01,101.00,0.011
2,165,6,3,SOV,31867,31337,104.07,1.01,102.00,0.011
2,165,6,3,SOV,31337,31317,105.11,1.01,103.00,0.011
2,165,6,3,SOV,31317,31297,106.15,1.85,104.00,0.011
2,165,6,3,SOV,31297,31101,107.19,1.85,105.00,0.011
2,165,6,3,SOV,31101,28119,108.23,1.85,106.00,0.011
2,165,6,3,SOV,28119,28120,109.27,1.85,107.00,0.011
2,165,6,3,SOV,28120,34549,110.40,1.85,108.00,0.011
2,165,6,3,SOV,34549,31481,111.51,1.85,109.00,0.011
2,165,6,3,SOV,31481,30459,112.58,1.85,110.00,0.011
2,165,6,3,SOV,30459,33536,113.63,1.85,111.00,0.011
2,165,6,3,SOV,33536,31466,116.28,1.85,112.00,0.011
2,165,6,3,SOV,31466,31468,118.44,1.85,113.00,0.011
2,165,6,3,SOV,31468,31469,120.63,1.85,114.00,0.011
2,165,6,3,SOV,31469,165,125.43,1.85,115.00,0.011
2,165,7,3,SOV,2,14347,4.80,0.00,1.00,0.011
2,165,7,3,SOV,14347,14341,6.59,0.00,2.00,0.011
2,165,7,3,SOV,14341,14323,8.59,0.00,3.00,0.011
2,165,7,3,SOV,14323,12112,10.59,0.00,4.00,0.011
2,165,7,3,SOV,12112,12116,12.16,0.00,5.00,0.011
2,165,7,3,SOV,12116,12118,13.73,0.00,6.00,0.011
2,165,7,3,SOV,12118,17221,14.87,0.00,7.00,0.011
2,165,7,3,SOV,17221,17229,15.95,0.00,8.00,0.011
2,165,7,3,SOV,17229,12244,17.53,0.00,9.00,0.011
2,165,7,3,SOV,12244,12236,19.11,0.00,10.00,0.011
2,165,7,3,SOV,12236,12238,20.68,0.00,11.00,0.011
2,165,7,3,SOV,12238,12232,21.83,0.00,12.00,0.011
2,165,7,3,SOV,12232,17957,22.76,0.00,13.00,0.011
2,165,7,3,SOV,17957,17245,23.68,0.00,14.00,0.011
2,165,7,3,SOV,17245,17249,24.60,0.00,15.00,0.011
2,165,7,3,SOV,17249,17253,25.53,0.00,16.00,0.011
2,165,7,3,SOV,17253,17257,26.43,0.00,17.00,0.011
2,165,7,3,SOV,17257,17261,27.37,0.00,18.00,0.011
2,165,7,3,SOV,17261,17265,28.26,0.00,19.00,0.011
2,165,7,3,SOV,17265,17269,29.19,0.00,20.00,0.011
2,165,7,3,SOV,17269,17273,30.12,0.00,21.00,0.011
2,165,7,3,SOV,17273,17277,31.05,0.00,22.00,0.011
2,165,7,3,SOV,17277,17281,31.99,0.00,23.00,0.011
2,165,7,3,SOV,17281,17285,32.92,0.00,24.00,0.011
2,165,7,3,SOV,17285,17289,33.85,0.00,25.00,0.011
2,165,7,3,SOV,17289,17293,34.79,0.00,26.00,0.011
2,165,7,3,SOV,17293,17297,35.72,0.00,27.00,0.011
2,165,7,3,SOV,17297,17301,36.66,0.00,28.00,0.011
2,165,7,3,SOV,17301,17305,37.60,0.00,29.00,0.011
2,165,7,3,SOV,17305,18085,38.55,0.00,30.00,0.011
2,165,7,3,SOV,18085,17309,39.46,0.00,31.00,0.011
2,165,7,3,SOV,17309,12332,40.37,0.00,32.00,0.011
2,165,7,3,SOV,12332,15390,41.28,0.00,33.00,0.011
2,165,7,3,SOV,15390,17317,42.19,0.00,34.00,0.011
2,165,7,3,SOV,17317,17321,43.10,0.00,35.00,0.011
2,165,7,3,SOV,17321,12386,44.02,0.00,36.00,0.011
2,165,7,3,SOV,12386,12382,44.93,0.00,37.00,0.011
2,165,7,3,SOV,12382,17325,45.84,0.00,38.00,0.011
2,165,7,3,SOV,17325,17329,46.75,0.00,39.00,0.011
2,165,7,3,SOV,17329,12378,47.64,0.00,40.00,0.011
2,165,7,3,SOV,12378,18077,48.52,0.00,41.00,0.011
2,165,7,3,SOV,18077,17333,49.43,0.00,42.00,0.011
2,165,7,3,SOV,17333,18071,50.34,0.00,43.00,0.011
2,165,7,3,SOV,18071,17337,51.25,0.00,44.00,0.011
2,165,7,3,SOV,17337,18069,52.16,0.00,45.00,0.011
2,165,7,3,SOV,18069,17341,53.07,0.00,46.00,0.011
2,165,7,3,SOV,17341,12374,53.98,0.00,47.00,0.011
2,165,7,3,SOV,12374,18063,54.89,0.00,48.00,0.011
2,165,7,3,SOV,18063,18059,55.82,0.00,49.00,0.011
2,165,7,3,SOV,18059,17345,56.71,0.00,50.00,0.011
2,165,7,3,SOV,17345,12196,57.64,0.00,51.00,0.011
2,165,7,3,SOV,12196,17349,58.57,0.00,52.00,0.011
2,165,7,3,SOV,17349,12709,59.47,0.00,53.00,0.011
2,165,7,3,SOV,12709,12717,60.40,0.00,54.00,0.011
2,165,7,3,SOV,12717,12677,61.34,0.00,55.00,0.011
2,165,7,3,SOV,12677,12681,62.27,0.00,56.00,0.011
2,165,7,3,SOV,12681,12725,63.20,0.00,57.00,0.011
2,165,7,3,SOV,12725,17353,64.12,0.00,58.00,0.011
2,165,7,3,SOV,17353,17357,65.01,0.00,59.00,0.011
2,165,7,3,SOV,17357,12733,65.90,0.00,60.00,0.011
2,165,7,3,SOV,12733,12637,66.78,0.00,61.00,0.011
2,165,7,3,SOV,12637,18471,67.66,0.00,62.00,0.011
2,165,7,3,SOV,18471,12613,68.53,0.00,63.00,0.011
2,165,7,3,SOV,12613,12605,69.41,0.00,64.00,0.011
2,165,7,3,SOV,12605,100345,70.28,0.00,65.00,0.011
2,165,7,3,SOV,100345,12561,71.16,0.00,66.00,0.011
2,165,7,3,SOV,12561,21411,72.03,0.00,67.00,0.011
2,165,7,3,SOV,21411,21430,72.91,0.00,68.00,0.011
2,165,7,3,SOV,21430,21434,73.78,0.00,69.00,0.011
2,165,7,3,SOV,21434,21438,74.65,0.00,70.00,0.011
2,165,7,3,SOV,21438,21441,75.53,0.00,71.00,0.011
2,165,7,3,SOV,21441,100330,76.41,0.00,72.00,0.011
2,165,7,3,SOV,100330,21493,77.28,0.00,73.00,0.011
2,165,7,3,SOV,21493,21495,78.16,0.00,74.00,0.011
2,165,7,3,SOV,21495,21540,79.03,0.00,75.00,0.011
2,165,7,3,SOV,21540,100342,79.91,0.00,76.00,0.011
2,165,7,3,SOV,100342,21560,80.78,0.00,77.00,0.011
2,165,7,3,SOV,21560,21568,81.66,0.00,78.00,0.011
2,165,7,3,SOV,21568,21580,82.53,0.00,79.00,0.011
2,165,7,3,SOV,21580,21854,83.41,0.00,80.00,0.011
2,165,7,3,SOV,21854,21624,84.28,0.00,81.00,0.011
2,165,7,3,SOV,21624,21631,85.16,0.00,82.00,0.011
2,165,7,3,SOV,21631,100718,86.03,0.00,83.00,0.011
2,165,7,3,SOV,100718,21642,86.91,0.00,84.00,0.011
2,165,7,3,SOV,21642,21662,87.78,0.00,85.00,0.011
2,165,7,3,SOV,21662,21354,88.66,0.00,86.00,0.011
2,165,7,3,SOV,21354,21668,89.54,0.35,87.00,0.011
2,165,7,3,SOV,21668,21696,90.41,0.35,88.00,0.011
2,165,7,3,SOV,21696,21700,91.29,0.35,89.00,0.011
2,165,7,3,SOV,21700,100340,92.16,0.35,90.00,0.011
2,165,7,3,SOV,100340,21706,93.04,0.76,91.00,0.011
2,165,7,3,SOV,21706,21780,93.91,0.76,92.00,0.011
2,165,7,3,SOV,21780,31480,94.79,0.76,93.00,0.011
2,165,7,3,SOV,31480,31486,95.82,0.76,94.00,0.011
2,165,7,3,SOV,31486,31517,96.85,0.76,95.00,0.011
2,165,7,3,SOV,31517,31537,97.89,0.76,96.00,0.011
2,165,7,3,SOV,31537,100328,98.92,1.10,97.00,0.011
2,165,7,3,SOV,100328,100335,99.95,1.10,98.00,0.011
2,165,7,3,SOV,100335,31567,100.98,1.10,99.00,0.011
2,165,7,3,SOV,31567,31842,102.02,1.10,100.00,0.011
2,165,7,3,SOV,31842,31867,103.05,1.10,101.00,0.011
2,165,7,3,SOV,31867,31337,104.10,1.10,102.00,0.011
2,165,7,3,SOV,31337,31317,105.14,1.10,103.00,0.011
2,165,7,3,SOV,31317,31297,106.18,2.06,104.00,0.011
2,165,7,3,SOV,31297,31101,107.23,2.06,105.00,0.011
2,165,7,3,SOV,31101,28119,108.26,2.06,106.00,0.011
2,165,7,3,SOV,28119,28120,109.31,2.06,107.00,0.011
2,165,7,3,SOV,28120,34549,110.43,2.06,108.00,0.011
2,165,7,3,SOV,34549,31481,111.55,2.06,109.00,0.011
2,165,7,3,SOV,31481,30459,112.62,2.06,110.00,0.011
2,165,7,3,SOV,30459,33536,113.67,2.06,111.00,0.011
2,165,7,3,SOV,33536,31466,116.45,2.06,112.00,0.011
2,165,7,3,SOV,31466,31468,118.62,2.06,113.00,0.011
2,165,7,3,SOV,31468,31469,120.83,2.06,114.00,0.011
2,165,7,3,SOV,31469,165,125.63,2.06,115.00,0.011
2,165,8,3,SOV,2,14347,4.80,0.00,1.00,0.011
2,165,8,3,SOV,14347,14341,6.59,0.00,2.00,0.011
2,165,8,3,SOV,14341,14323,8.59,0.00,3.00,0.011
2,165,8,3,SOV,14323,12112,10.59,0.00,4.00,0.011
2,165,8,3,SOV,12112,12116,12.16,0.00,5.00,0.011
2,165,8,3,SOV,12116,12118,13.73,0.00,6.00,0.011
2,165,8,3,SOV,12118,17221,14.87,0.00,7.00,0.011
2,165,8,3,SOV,17221,17229,15.95,0.00,8.00,0.011
2,165,8,3,SOV,17229,12244,17.53,0.00,9.00,0.011
2,165,8,3,SOV,12244,12236,19.11,0.00,10.00,0.011
2,165,8,3,SOV,12236,12238,20.68,0.00,11.00,0.011
2,165,8,3,SOV,12238,12232,21.84,0.00,12.00,0.011
2,165,8,3,SOV,12232,17957,22.77,0.00,13.00,0.011
2,165,8,3,SOV,17957,17245,23.69,0.00,14.00,0.011
2,165,8,3,SOV,17245,17249,24.61,0.00,15.00,0.011
2,165,8,3,SOV,17249,17253,25.54,0.00,16.00,0.011
2,165,8,3,SOV,17253,17257,26.44,0.00,17.00,0.011
2,165,8,3,SOV,17257,17261,27.38,0.00,18.00,0.011
2,165,8,3,SOV,17261,17265,28.27,0.00,19.00,0.011
2,165,8,3,SOV,17265,17269,29.20,0.00,20.00,0.011
2,165,8,3,SOV,17269,17273,30.13,0.00,21.00,0.011
2,165,8,3,SOV,17273,17277,31.06,0.00,22.00,0.011
2,165,8,3,SOV,17277,17281,31.99,0.00,23.00,0.011
2,165,8,3,SOV,17281,17285,32.93,0.00,24.00,0.011
2,165,8,3,SOV,17285,17289,33.86,0.00,25.00,0.011
2,165,8,3,SOV,17289,17293,34.80,0.00,26.00,0.011
2,165,8,3,SOV,17293,17297,35.73,0.00,27.00,0.011
2,165,8,3,SOV,17297,17301,36.67,0.00,28.00,0.011
2,165,8,3,SOV,17301,17305,37.61,0.00,29.00,0.011
2,165,8,3,SOV,17305,18085,38.55,0.00,30.00,0.011
2,165,8,3,SOV,18085,17309,39.46,0.00,31.00,0.011
2,165,8,3,SOV,17309,12332,40.38,0.00,32.00,0.011
2,165,8,3,SOV,12332,15390,41.29,0.00,33.00,0.011
2,165,8,3,SOV,15390,17317,42.20,0.00,34.00,0.011
2,165,8,3,SOV,17317,17321,43.11,0.00,35.00,0.011
2,165,8,3,SOV,17321,12386,44.02,0.00,36.00,0.011
2,165,8,3,SOV,12386,12382,44.94,0.00,37.00,0.011
2,165,8,3,SOV,12382,17325,45.85,0.00,38.00,0.011
2,165,8,3,SOV,17325,17329,46.76,0.00,39.00,0.011
2,165,8,3,SOV,17329,12378,47.64,0.00,40.00,0.011
2,165,8,3,SOV,12378,18077,48.53,0.00,41.00,0.011
2,165,8,3,SOV,18077,17333,49.44,0.00,42.00,0.011
2,165,8,3,SOV,17333,18071,50.35,0.00,43.00,0.011
2,165,8,3,SOV,18071,17337,51.26,0.00,44.00,0.011
2,165,8,3,SOV,17337,18069,52.17,0.00,45.00,0.011
2,165,8,3,SOV,18069,17341,53.08,0.00,46.00,0.011
2,165,8,3,SOV,17341,12374,53.99,0.00,47.00,0.011
2,165,8,3,SOV,12374,18063,54.90,0.00,48.00,0.011
2,165,8,3,SOV,18063,18059,55.82,0.00,49.00,0.011
2,165,8,3,SOV,18059,17345,56.72,0.00,50.00,0.011
2,165,8,3,SOV,17345,12196,57.65,0.00,51.00,0.011
2,165,8,3,SOV,12196,17349,58.58,0.00,52.00,0.011
2,165,8,3,SOV,17349,12709,59.48,0.00,53.00,0.011
2,165,8,3,SOV,12709,12717,60.41,0.00,54.00,0.011
2,165,8,3,SOV,12717,12677,61.35,0.00,55.00,0.011
2,165,8,3,SOV,12677,12681,62.28,0.00,56.00,0.011
2,165,8,3,SOV,12681,12725,63.20,0.00,57.00,0.011
2,165,8,3,SOV,12725,17353,64.12,0.00,58.00,0.011
2,165,8,3,SOV,17353,17357,65.02,0.00,59.00,0.011
2,165,8,3,SOV,17357,12733,65.91,0.00,60.00,0.011
2,165,8,3,SOV,12733,12637,66.80,0.00,61.00,0.011
2,165,8,3,SOV,12637,18471,67.67,0.00,62.00,0.011
2,165,8,3,SOV,18471,12613,68.55,0.00,63.00,0.011
2,165,8,3,SOV,12613,12605,69.42,0.00,64.00,0.011
2,165,8,3,SOV,12605,100345,70.30,0.00,65.00,0.011
2,165,8,3,SOV,100345,12561,71.17,0.00,66.00,0.011
2,165,8,3,SOV,12561,21411,72.05,0.00,67.00,0.011
2,165,8,3,SOV,21411,21430,72.92,0.00,68.00,0.011
2,165,8,3,SOV,21430,21434,73.80,0.00,69.00,0.011
2,165,8,3,SOV,21434,21438,74.67,0.00,70.00,0.011
2,165,8,3,SOV,21438,21441,75.56,0.00,71.00,0.011
2,165,8,3,SOV,21441,100330,76.43,0.00,72.00,0.011
2,165,8,3,SOV,100330,21493,77.31,0.00,73.00,0.011
2,165,8,3,SOV,21493,21495,78.18,0.00,74.00,0.011
2,165,8,3,SOV,21495,21540,79.06,0.00,75.00,0.011
2,165,8,3,SOV,21540,100342,79.93,0.00,76.00,0.011
2,165,8,3,SOV,100342,21560,80.81,0.00,77.00,0.011
2,165,8,3,SOV,21560,21568,81.69,0.00,78.00,0.011
2,165,8,3,SOV,21568,21580,82.56,0.00,79.00,0.011
2,165,8,3,SOV,21580,21854,83.44,0.00,80.00,0.011
2,165,8,3,SOV,21854,21624,84.31,0.00,81.00,0.011
2,165,8,3,SOV,21624,21631,85.19,0.00,82.00,0.011
2,165,8,3,SOV,21631,100718,86.07,0.00,83.00,0.011
2,165,8,3,SOV,100718,21642,86.94,0.00,84.00,0.011
2,165,8,3,SOV,21642,21662,87.82,0.00,85.00,0.011
2,165,8,3,SOV,21662,21354,88.70,0.00,86.00,0.011
2,165,8,3,SOV,21354,21668,89.58,0.39,87.00,0.011
2,165,8,3,SOV,21668,21696,90.45,0.39,88.00,0.011
2,165,8,3,SOV,21696,21700,91.33,0.39,89.00,0.011
2,165,8,3,SOV,21700,100340,92.20,0.39,90.00,0.011
2,165,8,3,SOV,100340,21706,93.08,0.86,91.00,0.011
2,165,8,3,SOV,21706,21780,93.95,0.86,92.00,0.011
2,165,8,3,SOV,21780,31480,94.83,0.86,93.00,0.011
2,165,8,3,SOV,31480,31486,95.86,0.86,94.00,0.011
2,165,8,3,SOV,31486,31517,96.90,0.86,95.00,0.011
2,165,8,3,SOV,31517,31537,97.93,0.86,96.00,0.011
2,165,8,3,SOV,31537,100328,98.96,1.22,97.00,0.011
2,165,8,3,SOV,100328,100335,99.99,1.22,98.00,0.011
2,165,8,3,SOV,100335,31567,101.03,1.22,99.00,0.011
2,165,8,3,SOV,31567,31842,102.06,1.22,100.00,0.011
2,165,8,3,SOV,31842,31867,103.09,1.22,101.00,0.011
2,165,8,3,SOV,31867,31337,104.15,1.22,102.00,0.011
2,165,8,3,SOV,31337,31317,105.19,1.22,103.00,0.011
2,165,8,3,SOV,31317,31297,106.24,2.38,104.00,0.011
2,165,8,3,SOV,31297,31101,107.29,2.38,105.00,0.011
2,165,8,3,SOV,31101,28119,108.33,2.38,106.00,0.011
2,165,8,3,SOV,28119,28120,109.38,2.38,107.00,0.011
2,165,8,3,SOV,28120,34549,110.50,2.38,108.00,0.011
2,165,8,3,SOV,34549,31481,111.62,2.38,109.00,0.011
2,165,8,3,SOV,31481,30459,112.71,2.38,110.00,0.011
2,165,8,3,SOV,30459,33536,113.76,2.38,111.00,0.011
2,165,8,3,SOV,33536,31466,117.07,2.38,112.00,0.011
2,165,8,3,SOV,31466,31468,119.26,2.38,113.00,0.011
2,165,8,3,SOV,31468,31469,121.49,2.38,114.00,0.011
2,165,8,3,SOV,31469,165,126.29,2.38,115.00,0.011
2,165,9,3,SOV,2,14347,4.80,0.00,1.00,0.011
2,165,9,3,SOV,14347,14341,6.59,0.00,2.00,0.011
2,165,9,3,SOV,14341,14323,8.59,0.00,3.00,0.011
2,165,9,3,SOV,14323,12112,10.59,0.00,4.00,0.011
2,165,9,3,SOV,12112,12116,12.16,0.00,5.00,0.011
2,165,9,3,SOV,12116,12118,13.73,0.00,6.00,0.011
2,165,9,3,SOV,12118,17221,14.87,0.00,7.00,0.011
2,165,9,3,SOV,17221,17229,15.95,0.00,8.00,0.011
2,165,9,3,SOV,17229,12244,17.53,0.00,9.00,0.011
2,165,9,3,SOV,12244,12236,19.12,0.00,10.00,0.011
2,165,9,3,SOV,12236,12238,20.69,0.00,11.00,0.011
2,165,9,3,SOV,12238,12232,21.86,0.00,12.00,0.011
2,165,9,3,SOV,12232,17957,22.79,0.00,13.00,0.011
2,165,9,3,SOV,17957,17245,23.70,0.00,14.00,0.011
2,165,9,3,SOV,17245,17249,24.62,0.00,15.00,0.011
2,165,9,3,SOV,17249,17253,25.55,0.00,16.00,0.011
2,165,9,3,SOV,17253,17257,26.46,0.00,17.00,0.011
2,165,9,3,SOV,17257,17261,27.40,0.00,18.00,0.011
2,165,9,3,SOV,17261,17265,28.29,0.00,19.00,0.011
2,165,9,3,SOV,17265,17269,29.22,0.00,20.00,0.011
2,165,9,3,SOV,17269,17273,30.14,0.00,21.00,0.011
2,165,9,3,SOV,17273,17277,31.07,0.00,22.00,0.011
2,165,9,3,SOV,17277,17281,32.01,0.00,23.00,0.011
2,165,9,3,SOV,17281,17285,32.95,0.00,24.00,0.011
2,165,9,3,SOV,17285,17289,33.88,0.00,25.00,0.011
2,165,9,3,SOV,17289,17293,34.82,0.00,26.00,0.011
2,165,9,3,SOV,17293,17297,35.75,0.00,27.00,0.011
2,165,9,3,SOV,17297,17301,36.68,0.00,28.00,0.011
2,165,9,3,SOV,17301,17305,37.63,0.00,29.00,0.011
2,165,9,3,SOV,17305,18085,38.57,0.00,30.00,0.011
2,165,9,3,SOV,18085,17309,39.48,0.00,31.00,0.011
2,165,9,3,SOV,17309,12332,40.39,0.00,32.00,0.011
2,165,9,3,SOV,12332,15390,41.31,0.00,33.00,0.011
2,165,9,3,SOV,15390,17317,42.22,0.00,34.00,0.011
2,165,9,3,SOV,17317,17321,43.13,0.00,35.00,0.011
2,165,9,3,SOV,17321,12386,44.04,0.00,36.00,0.011
2,165,9,3,SOV,12386,12382,44.95,0.00,37.00,0.011
2,165,9,3,SOV,12382,17325,45.86,0.00,38.00,0.011
2,165,9,3,SOV,17325,17329,46.78,0.00,39.00,0.011
2,165,9,3,SOV,17329,12378,47.66,0.00,40.00,0.011
2,165,9,3,SOV,12378,18077,48.55,0.00,41.00,0.011
2,165,9,3,SOV,18077,17333,49.46,0.00,42.00,0.011
2,165,9,3,SOV,17333,18071,50.36,0.00,43.00,0.011
2,165,9,3,SOV,18071,17337,51.28,0.00,44.00,0.011
2,165,9,3,SOV,17337,18069,52.19,0.00,45.00,0.011
2,165,9,3,SOV,18069,17341,53.09,0.00,46.00,0.011
2,165,9,3,SOV,17341,12374,54.00,0.00,47.00,0.011
2,165,9,3,SOV,12374,18063,54.92,0.00,48.00,0.011
2,165,9,3,SOV,18063,18059,55.84,0.00,49.00,0.011
2,165,9,3,SOV,18059,17345,56.74,0.00,50.00,0.011
2,165,9,3,SOV,17345,12196,57.66,0.00,51.00,0.011
2,165,9,3,SOV,12196,17349,58.59,0.00,52.00,0.011
2,165,9,3,SOV,17349,12709,59.50,0.00,53.00,0.011
2,165,9,3,SOV,12709,12717,60.43,0.00,54.00,0.011
2,165,9,3,SOV,12717,12677,61.37,0.00,55.00,0.011
2,165,9,3,SOV,12677,12681,62.30,0.00,56.00,0.011
2,165,9,3,SOV,12681,12725,63.22,0.00,57.00,0.011
2,165,9,3,SOV,12725,17353,64.14,0.00,58.00,0.011
2,165,9,3,SOV,17353,17357,65.04,0.00,59.00,0.011
2,165,9,3,SOV,17357,12733,65.93,0.00,60.00,0.011
2,165,9,3,SOV,12733,12637,66.81,0.00,61.00,0.011
2,165,9,3,SOV,12637,18471,67.69,0.00,62.00,0.011
2,165,9,3,SOV,18471,12613,68.56,0.00,63.00,0.011
2,165,9,3,SOV,12613,12605,69.44,0.00,64.00,0.011
