A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
12,16345,1.0000,10000,1,0,12.5,0.75,4.00
13,16345,1.0000,10000,1,0,12.5,0.75,4.00
13,18399,1.0000,10000,1,0,12.5,0.75,4.00
13,19318,1.0000,10000,1,0,12.5,0.75,4.00
13,21039,1.0000,10000,1,0,12.5,0.75,4.00
14,16529,1.0000,10000,1,0,12.5,0.75,4.00
14,16723,1.0000,10000,1,0,12.5,0.75,4.00
14,21225,1.0000,10000,1,0,12.5,0.75,4.00
15,16093,1.0000,10000,1,0,12.5,0.75,4.00
15,16537,1.0000,10000,1,0,12.5,0.75,4.00
16,12302,1.0000,10000,1,0,15.0,0.75,4.00
16,12731,1.0000,10000,1,0,15.0,0.75,4.00
16,13059,1.0000,10000,1,0,12.5,0.75,4.00
17,13108,1.0000,10000,1,0,12.5,0.75,4.00
17,13315,1.0000,10000,1,0,12.5,0.75,4.00
17,14269,1.0000,10000,1,0,12.5,0.75,4.00
18,12427,1.0000,10000,1,0,15.0,0.75,4.00
18,12887,1.0000,10000,1,0,15.0,0.75,4.00
18,18999,1.0000,10000,1,0,15.0,0.75,4.00
19,12484,1.0000,10000,1,0,12.5,0.75,4.00
19,13990,1.0000,10000,1,0,12.5,0.75,4.00
19,14657,1.0000,10000,1,0,12.5,0.75,4.00
19,15221,1.0000,10000,1,0,12.5,0.75,4.00
20,12873,1.0000,10000,1,0,12.5,0.75,4.00
20,13547,1.0000,10000,1,0,12.5,0.75,4.00
20,14191,1.0000,10000,1,0,12.5,0.75,4.00
20,14283,1.0000,10000,1,0,12.5,0.75,4.00
21,13476,1.0000,10000,1,0,12.5,0.75,4.00
21,13516,1.0000,10000,1,0,12.5,0.75,4.00
22,12177,1.0000,10000,1,0,12.5,0.75,4.00
22,13518,1.0000,10000,1,0,12.5,0.75,4.00
22,15701,1.0000,10000,1,0,12.5,0.75,4.00
23,21051,1.0000,10000,1,0,12.5,0.75,4.00
23,21107,1.0000,10000,1,0,12.5,0.75,4.00
23,21135,1.0000,10000,1,0,12.5,0.75,4.00
23,21141,1.0000,10000,1,0,12.5,0.75,4.00
24,21185,1.0000,10000,1,0,12.5,0.75,4.00
24,21196,1.0000,10000,1,0,12.5,0.75,4.00
24,21217,1.0000,10000,1,0,12.5,0.75,4.00
25,21217,1.0000,10000,1,0,12.5,0.75,4.00
25,21226,1.0000,10000,1,0,12.5,0.75,4.00
25,21235,1.0000,10000,1,0,12.5,0.75,4.00
26,21251,1.0000,10000,1,0,12.5,0.75,4.00
26,21279,1.0000,10000,1,0,12.5,0.75,4.00
27,21285,1.0000,10000,1,0,12.5,0.75,4.00
27,21725,1.0000,10000,1,0,12.5,0.75,4.00
27,21731,1.0000,10000,1,0,12.5,0.75,4.00
27,21777,1.0000,10000,1,0,12.5,0.75,4.00
28,21329,1.0000,10000,1,0,12.5,0.75,4.00
28,21779,1.0000,10000,1,0,12.5,0.75,4.00
28,21823,1.0000,10000,1,0,12.5,0.75,4.00
28,21875,1.0000,10000,1,0,12.5,0.75,4.00
29,21279,1.0000,10000,1,0,12.5,0.75,4.00
29,21329,1.0000,10000,1,0,12.5,0.75,4.00
29,21397,1.0000,10000,1,0,12.5,0.75,4.00
30,21397,1.0000,10000,1,0,12.5,0.75,4.00
30,21435,1.0000,10000,1,0,12.5,0.75,4.00
30,21453,1.0000,10000,1,0,12.5,0.75,4.00
31,21435,1.0000,10000,1,0,12.5,0.75,4.00
31,21875,1.0000,10000,1,0,12.5,0.75,4.00
31,21911,1.0000,10000,1,0,12.5,0.75,4.00
32,21823,1.0000,10000,1,0,12.5,0.75,4.00
32,22305,1.0000,10000,1,0,12.5,0.75,4.00
33,21911,1.0000,10000,1,0,12.5,0.75,4.00
33,22301,1.0000,10000,1,0,12.5,0.75,4.00
33,22621,1.0000,10000,1,0,12.5,0.75,4.00
34,21761,1.0000,10000,1,0,12.5,0.75,4.00
34,22211,1.0000,10000,1,0,12.5,0.75,4.00
34,26220,1.0000,10000,1,0,12.5,0.75,4.00
35,21573,1.0000,10000,1,0,12.5,0.75,4.00
36,21107,1.0000,10000,1,0,12.5,0.75,4.00
36,21563,1.0000,10000,1,0,12.5,0.75,4.00
36,21603,1.0000,10000,1,0,12.5,0.75,4.00
36,21617,1.0000,10000,1,0,12.5,0.75,4.00
37,21185,1.0000,10000,1,0,12.5,0.75,4.00
37,21677,1.0000,10000,1,0,12.5,0.75,4.00
37,21679,1.0000,10000,1,0,12.5,0.75,4.00
37,21695,1.0000,10000,1,0,12.5,0.75,4.00
38,21238,1.0000,10000,1,0,12.5,0.75,4.00
38,21695,1.0000,10000,1,0,12.5,0.75,4.00
38,21701,1.0000,10000,1,0,12.5,0.75,4.00
38,21707,1.0000,10000,1,0,12.5,0.75,4.00
39,21715,1.0000,10000,1,0,12.5,0.75,4.00
39,22157,1.0000,10000,1,0,12.5,0.75,4.00
39,22280,1.0000,10000,1,0,12.5,0.75,4.00
40,21679,1.0000,10000,1,0,12.5,0.75,4.00
40,22095,1.0000,10000,1,0,12.5,0.75,4.00
40,22280,1.0000,10000,1,0,12.5,0.75,4.00
41,21975,1.0000,10000,1,0,12.5,0.75,4.00
41,22379,1.0000,10000,1,0,12.5,0.75,4.00
41,22693,1.0000,10000,1,0,12.5,0.75,4.00
42,22469,1.0000,10000,1,0,12.5,0.75,4.00
42,22811,1.0000,10000,1,0,12.5,0.75,4.00
42,22819,1.0000,10000,1,0,12.5,0.75,4.00
43,22843,1.0000,10000,1,0,12.5,0.75,4.00
43,23201,1.0000,10000,1,0,12.5,0.75,4.00
43,23219,1.0000,10000,1,0,12.5,0.75,4.00
44,22803,1.0000,10000,1,0,12.5,0.75,4.00
44,23113,1.0000,10000,1,0,12.5,0.75,4.00
44,23157,1.0000,10000,1,0,12.5,0.75,4.00
45,23381,1.0000,10000,1,0,12.5,0.75,4.00
46,23407,1.0000,10000,1,0,12.5,0.75,4.00
46,23465,1.0000,10000,1,0,12.5,0.75,4.00
47,23505,1.0000,10000,1,0,12.5,0.75,4.00
47,23527,1.0000,10000,1,0,12.5,0.75,4.00
48,22500,1.0000,10000,1,0,12.5,0.75,4.00
49,22119,1.0000,10000,1,0,12.5,0.75,4.00
49,22195,1.0000,10000,1,0,12.5,0.75,4.00
49,22346,1.0000,10000,1,0,12.5,0.75,4.00
49,22509,1.0000,10000,1,0,12.5,0.75,4.00
50,22119,1.0000,10000,1,0,12.5,0.75,4.00
50,22500,1.0000,10000,1,0,12.5,0.75,4.00
51,22479,1.0000,10000,1,0,12.5,0.75,4.00
52,22479,1.0000,10000,1,0,12.5,0.75,4.00
52,22505,1.0000,10000,1,0,12.5,0.75,4.00
52,22509,1.0000,10000,1,0,12.5,0.75,4.00
52,22537,1.0000,10000,1,0,12.5,0.75,4.00
53,22195,1.0000,10000,1,0,12.5,0.75,4.00
53,22197,1.0000,10000,1,0,12.5,0.75,4.00
54,22197,1.0000,10000,1,0,12.5,0.75,4.00
54,22537,1.0000,10000,1,0,12.5,0.75,4.00
54,22545,1.0000,10000,1,0,12.5,0.75,4.00
55,22505,1.0000,10000,1,0,12.5,0.75,4.00
55,22843,1.0000,10000,1,0,12.5,0.75,4.00
55,22867,1.0000,10000,1,0,12.5,0.75,4.00
56,22057,1.0000,10000,1,0,12.5,0.75,4.00
56,22387,1.0000,10000,1,0,12.5,0.75,4.00
56,22427,1.0000,10000,1,0,12.5,0.75,4.00
56,22467,1.0000,10000,1,0,12.5,0.75,4.00
57,22467,1.0000,10000,1,0,12.5,0.75,4.00
57,22469,1.0000,10000,1,0,12.5,0.75,4.00
58,22427,1.0000,10000,1,0,12.5,0.75,4.00
58,22693,1.0000,10000,1,0,12.5,0.75,4.00
58,22748,1.0000,10000,1,0,12.5,0.75,4.00
58,22809,1.0000,10000,1,0,12.5,0.75,4.00
59,22259,1.0000,10000,1,0,12.5,0.75,4.00
59,22262,1.0000,10000,1,0,12.5,0.75,4.00
59,22299,1.0000,10000,1,0,12.5,0.75,4.00
60,22259,1.0000,10000,1,0,12.5,0.75,4.00
60,22556,1.0000,10000,1,0,12.5,0.75,4.00
60,22602,1.0000,10000,1,0,12.5,0.75,4.00
61,22601,1.0000,10000,1,0,12.5,0.75,4.00
61,22617,1.0000,10000,1,0,12.5,0.75,4.00
61,22621,1.0000,10000,1,0,12.5,0.75,4.00
62,22617,1.0000,10000,1,0,12.5,0.75,4.00
62,22965,1.0000,10000,1,0,12.5,0.75,4.00
62,22999,1.0000,10000,1,0,12.5,0.75,4.00
62,25066,1.0000,10000,1,0,12.5,0.75,4.00
63,25062,1.0000,10000,1,0,12.5,0.75,4.00
63,25071,1.0000,10000,1,0,12.5,0.75,4.00
64,25071,1.0000,10000,1,0,12.5,0.75,4.00
64,25089,1.0000,10000,1,0,12.5,0.75,4.00
64,25094,1.0000,10000,1,0,12.5,0.75,4.00
65,22581,1.0000,10000,1,0,12.5,0.75,4.00
65,22901,1.0000,10000,1,0,12.5,0.75,4.00
65,22953,1.0000,10000,1,0,12.5,0.75,4.00
65,22965,1.0000,10000,1,0,12.5,0.75,4.00
66,22545,1.0000,10000,1,0,12.5,0.75,4.00
66,22867,1.0000,10000,1,0,12.5,0.75,4.00
66,22877,1.0000,10000,1,0,12.5,0.75,4.00
67,22979,1.0000,10000,1,0,12.5,0.75,4.00
67,23267,1.0000,10000,1,0,12.5,0.75,4.00
67,23283,1.0000,10000,1,0,12.5,0.75,4.00
67,23299,1.0000,10000,1,0,12.5,0.75,4.00
68,23011,1.0000,10000,1,0,12.5,0.75,4.00
68,23313,1.0000,10000,1,0,12.5,0.75,4.00
68,25089,1.0000,10000,1,0,12.5,0.75,4.00
69,22903,1.0000,10000,1,0,12.5,0.75,4.00
69,22953,1.0000,10000,1,0,12.5,0.75,4.00
69,23229,1.0000,10000,1,0,12.5,0.75,4.00
69,23267,1.0000,10000,1,0,12.5,0.75,4.00
70,22877,1.0000,10000,1,0,12.5,0.75,4.00
70,23221,1.0000,10000,1,0,12.5,0.75,4.00
70,23225,1.0000,10000,1,0,12.5,0.75,4.00
71,23225,1.0000,10000,1,0,12.5,0.75,4.00
71,23547,1.0000,10000,1,0,12.5,0.75,4.00
72,23229,1.0000,10000,1,0,12.5,0.75,4.00
72,23569,1.0000,10000,1,0,12.5,0.75,4.00
73,23739,1.0000,10000,1,0,12.5,0.75,4.00
73,23788,1.0000,10000,1,0,12.5,0.75,4.00
74,23725,1.0000,10000,1,0,12.5,0.75,4.00
74,24139,1.0000,10000,1,0,12.5,0.75,4.00
75,23763,1.0000,10000,1,0,12.5,0.75,4.00
75,23815,1.0000,10000,1,0,12.5,0.75,4.00
75,23855,1.0000,10000,1,0,12.5,0.75,4.00
75,23985,1.0000,10000,1,0,12.5,0.75,4.00
76,23781,1.0000,10000,1,0,12.5,0.75,4.00
76,23875,1.0000,10000,1,0,12.5,0.75,4.00
76,23893,1.0000,10000,1,0,12.5,0.75,4.00
76,23999,1.0000,10000,1,0,12.5,0.75,4.00
77,23899,1.0000,10000,1,0,12.5,0.75,4.00
77,23913,1.0000,10000,1,0,12.5,0.75,4.00
78,25437,1.0000,10000,1,0,12.5,0.75,4.00
79,23989,1.0000,10000,1,0,12.5,0.75,4.00
79,24004,1.0000,10000,1,0,12.5,0.75,4.00
79,24215,1.0000,10000,1,0,12.5,0.75,4.00
79,25451,1.0000,10000,1,0,12.5,0.75,4.00
80,23983,1.0000,10000,1,0,12.5,0.75,4.00
80,24163,1.0000,10000,1,0,12.5,0.75,4.00
80,24197,1.0000,10000,1,0,12.5,0.75,4.00
81,23669,1.0000,10000,1,0,12.5,0.75,4.00
81,23689,1.0000,10000,1,0,12.5,0.75,4.00
82,23715,1.0000,10000,1,0,12.5,0.75,4.00
82,23739,1.0000,10000,1,0,12.5,0.75,4.00
83,23715,1.0000,10000,1,0,12.5,0.75,4.00
83,24109,1.0000,10000,1,0,12.5,0.75,4.00
83,24111,1.0000,10000,1,0,12.5,0.75,4.00
84,24251,1.0000,10000,1,0,12.5,0.75,4.00
84,24563,1.0000,10000,1,0,12.5,0.75,4.00
85,23689,1.0000,10000,1,0,12.5,0.75,4.00
85,24041,1.0000,10000,1,0,12.5,0.75,4.00
85,24063,1.0000,10000,1,0,12.5,0.75,4.00
85,24073,1.0000,10000,1,0,12.5,0.75,4.00
85,24305,1.0000,10000,1,0,12.5,0.75,4.00
86,24109,1.0000,10000,1,0,12.5,0.75,4.00
86,24379,1.0000,10000,1,0,12.5,0.75,4.00
86,24429,1.0000,10000,1,0,12.5,0.75,4.00
87,24429,1.0000,10000,1,0,12.5,0.75,4.00
87,24435,1.0000,10000,1,0,12.5,0.75,4.00
88,24435,1.0000,10000,1,0,12.5,0.75,4.00
88,24815,1.0000,10000,1,0,12.5,0.75,4.00
88,24823,1.0000,10000,1,0,12.5,0.75,4.00
89,24809,1.0000,10000,1,0,12.5,0.75,4.00
89,24847,1.0000,10000,1,0,12.5,0.75,4.00
89,24851,1.0000,10000,1,0,12.5,0.75,4.00
90,24379,1.0000,10000,1,0,12.5,0.75,4.00
90,24745,1.0000,10000,1,0,12.5,0.75,4.00
90,24815,1.0000,10000,1,0,12.5,0.75,4.00
91,24305,1.0000,10000,1,0,12.5,0.75,4.00
91,24633,1.0000,10000,1,0,12.5,0.75,4.00
91,24687,1.0000,10000,1,0,12.5,0.75,4.00
92,24589,1.0000,10000,1,0,12.5,0.75,4.00
92,28641,1.0000,10000,1,0,12.5,0.75,4.00
92,29083,1.0000,10000,1,0,12.5,0.75,4.00
93,24625,1.0000,10000,1,0,12.5,0.75,4.00
93,24683,1.0000,10000,1,0,12.5,0.75,4.00
93,24687,1.0000,10000,1,0,12.5,0.75,4.00
94,24745,1.0000,10000,1,0,12.5,0.75,4.00
94,24756,1.0000,10000,1,0,12.5,0.75,4.00
94,24809,1.0000,10000,1,0,12.5,0.75,4.00
95,24756,1.0000,10000,1,0,12.5,0.75,4.00
95,29051,1.0000,10000,1,0,12.5,0.75,4.00
95,29060,1.0000,10000,1,0,12.5,0.75,4.00
95,29164,1.0000,10000,1,0,12.5,0.75,4.00
96,24471,1.0000,10000,1,0,12.5,0.75,4.00
96,24881,1.0000,10000,1,0,12.5,0.75,4.00
96,24893,1.0000,10000,1,0,12.5,0.75,4.00
97,25183,1.0000,10000,1,0,12.5,0.75,4.00
97,25353,1.0000,10000,1,0,12.5,0.75,4.00
98,25407,1.0000,10000,1,0,12.5,0.75,4.00
98,25451,1.0000,10000,1,0,12.5,0.75,4.00
98,25521,1.0000,10000,1,0,12.5,0.75,4.00
99,25180,1.0000,10000,1,0,12.5,0.75,4.00
99,25301,1.0000,10000,1,0,12.5,0.75,4.00
100,25427,1.0000,10000,1,0,12.5,0.75,4.00
100,25437,1.0000,10000,1,0,12.5,0.75,4.00
100,25541,1.0000,10000,1,0,12.5,0.75,4.00
101,20167,1.0000,10000,1,0,12.5,0.75,4.00
101,20196,1.0000,10000,1,0,12.5,0.75,4.00
101,25277,1.0000,10000,1,0,12.5,0.75,4.00
102,25519,1.0000,10000,1,0,12.5,0.75,4.00
102,25575,1.0000,10000,1,0,12.5,0.75,4.00
102,25591,1.0000,10000,1,0,12.5,0.75,4.00
103,24215,1.0000,10000,1,0,12.5,0.75,4.00
103,24503,1.0000,10000,1,0,12.5,0.75,4.00
103,24533,1.0000,10000,1,0,12.5,0.75,4.00
103,25573,1.0000,10000,1,0,12.5,0.75,4.00
104,24163,1.0000,10000,1,0,12.5,0.75,4.00
104,24463,1.0000,10000,1,0,12.5,0.75,4.00
104,24503,1.0000,10000,1,0,12.5,0.75,4.00
105,25591,1.0000,10000,1,0,12.5,0.75,4.00
105,25633,1.0000,10000,1,0,12.5,0.75,4.00
105,25691,1.0000,10000,1,0,12.5,0.75,4.00
106,24533,1.0000,10000,1,0,12.5,0.75,4.00
106,24893,1.0000,10000,1,0,12.5,0.75,4.00
106,24921,1.0000,10000,1,0,12.5,0.75,4.00
106,25629,1.0000,10000,1,0,12.5,0.75,4.00
107,24887,1.0000,10000,1,0,12.5,0.75,4.00
107,24921,1.0000,10000,1,0,12.5,0.75,4.00
107,24925,1.0000,10000,1,0,12.5,0.75,4.00
107,25683,1.0000,10000,1,0,12.5,0.75,4.00
108,25691,1.0000,10000,1,0,12.5,0.75,4.00
109,21114,1.0000,10000,1,0,12.5,0.75,4.00
109,24884,1.0000,10000,1,0,12.5,0.75,4.00
109,24925,1.0000,10000,1,0,12.5,0.75,4.00
110,24877,1.0000,10000,1,0,12.5,0.75,4.00
110,24881,1.0000,10000,1,0,12.5,0.75,4.00
110,24887,1.0000,10000,1,0,12.5,0.75,4.00
111,24877,1.0000,10000,1,0,12.5,0.75,4.00
111,24884,1.0000,10000,1,0,12.5,0.75,4.00
112,21603,1.0000,10000,1,0,12.5,0.75,4.00
112,21981,1.0000,10000,1,0,12.5,0.75,4.00
112,22041,1.0000,10000,1,0,12.5,0.75,4.00
112,22057,1.0000,10000,1,0,12.5,0.75,4.00
113,16759,1.0000,10000,1,0,12.5,0.75,4.00
113,21404,1.0000,10000,1,0,12.5,0.75,4.00
114,25609,1.0000,10000,1,0,12.5,0.75,4.00
114,25657,1.0000,10000,1,0,15.0,0.75,4.00
114,25709,1.0000,10000,1,0,12.5,0.75,4.00
115,29086,1.0000,10000,1,0,12.5,0.75,4.00
115,29193,1.0000,10000,1,0,15.0,0.75,4.00
116,29095,1.0000,10000,1,0,12.5,0.75,4.00
116,29458,1.0000,10000,1,0,12.5,0.75,4.00
117,29101,1.0000,10000,1,0,12.5,0.75,4.00
117,29796,1.0000,10000,1,0,12.5,0.75,4.00
118,29245,1.0000,10000,1,0,12.5,0.75,4.00
118,29796,1.0000,10000,1,0,12.5,0.75,4.00
118,33690,1.0000,10000,1,0,12.5,0.75,4.00
119,29339,1.0000,10000,1,0,12.5,0.75,4.00
119,29892,1.0000,10000,1,0,12.5,0.75,4.00
119,29947,1.0000,10000,1,0,12.5,0.75,4.00
119,29957,1.0000,10000,1,0,12.5,0.75,4.00
120,24683,1.0000,10000,1,0,12.5,0.75,4.00
120,34622,1.0000,10000,1,0,12.5,0.75,4.00
121,28732,1.0000,10000,1,0,12.5,0.75,4.00
121,29172,1.0000,10000,1,0,12.5,0.75,4.00
121,29306,1.0000,10000,1,0,12.5,0.75,4.00
121,29947,1.0000,10000,1,0,12.5,0.75,4.00
122,24847,1.0000,10000,1,0,12.5,0.75,4.00
122,25001,1.0000,10000,1,0,12.5,0.75,4.00
122,29051,1.0000,10000,1,0,12.5,0.75,4.00
122,29801,1.0000,10000,1,0,12.5,0.75,4.00
123,29043,1.0000,10000,1,0,12.5,0.75,4.00
123,29144,1.0000,10000,1,0,12.5,0.75,4.00
123,33690,1.0000,10000,1,0,12.5,0.75,4.00
124,29368,1.0000,10000,1,0,12.5,0.75,4.00
124,29376,1.0000,10000,1,0,12.5,0.75,4.00
124,34722,1.0000,10000,1,0,15.0,0.75,4.00
124,36261,1.0000,10000,1,0,12.5,0.75,4.00
125,29358,1.0000,10000,1,0,12.5,0.75,4.00
125,29359,1.0000,10000,1,0,12.5,0.75,4.00
126,28620,1.0000,10000,1,0,12.5,0.75,4.00
126,29336,1.0000,10000,1,0,12.5,0.75,4.00
126,29690,1.0000,10000,1,0,12.5,0.75,4.00
126,30049,1.0000,10000,1,0,12.5,0.75,4.00
127,29306,1.0000,10000,1,0,12.5,0.75,4.00
127,29546,1.0000,10000,1,0,12.5,0.75,4.00
127,29555,1.0000,10000,1,0,12.5,0.75,4.00
127,29680,1.0000,10000,1,0,12.5,0.75,4.00
128,29778,1.0000,10000,1,0,12.5,0.75,4.00
128,29872,1.0000,10000,1,0,12.5,0.75,4.00
128,29880,1.0000,10000,1,0,12.5,0.75,4.00
128,30033,1.0000,10000,1,0,12.5,0.75,4.00
129,29403,1.0000,10000,1,0,12.5,0.75,4.00
129,29526,1.0000,10000,1,0,12.5,0.75,4.00
129,36253,1.0000,10000,1,0,12.5,0.75,4.00
130,29513,1.0000,10000,1,0,12.5,0.75,4.00
130,29638,1.0000,10000,1,0,12.5,0.75,4.00
130,29649,1.0000,10000,1,0,12.5,0.75,4.00
131,29383,1.0000,10000,1,0,12.5,0.75,4.00
131,29391,1.0000,10000,1,0,12.5,0.75,4.00
131,29398,1.0000,10000,1,0,12.5,0.75,4.00
132,29629,1.0000,10000,1,0,12.5,0.75,4.00
132,29638,1.0000,10000,1,0,12.5,0.75,4.00
132,29760,1.0000,10000,1,0,12.5,0.75,4.00
133,29629,1.0000,10000,1,0,12.5,0.75,4.00
133,29748,1.0000,10000,1,0,12.5,0.75,4.00
133,33985,1.0000,10000,1,0,12.5,0.75,4.00
133,36262,1.0000,10000,1,0,12.5,0.75,4.00
134,29605,1.0000,10000,1,0,12.5,0.75,4.00
134,29736,1.0000,10000,1,0,12.5,0.75,4.00
134,36262,1.0000,10000,1,0,12.5,0.75,4.00
135,29598,1.0000,10000,1,0,12.5,0.75,4.00
135,29605,1.0000,10000,1,0,12.5,0.75,4.00
135,29721,1.0000,10000,1,0,12.5,0.75,4.00
136,29137,1.0000,10000,1,0,15.0,0.75,4.00
136,34094,1.0000,10000,1,0,15.0,0.75,4.00
136,34897,1.0000,10000,1,0,12.5,0.75,4.00
137,29574,1.0000,10000,1,0,15.0,0.75,4.00
137,30759,1.0000,10000,1,0,12.5,0.75,4.00
137,32551,1.0000,10000,1,0,12.5,0.75,4.00
138,29721,1.0000,10000,1,0,12.5,0.75,4.00
138,29819,1.0000,10000,1,0,12.5,0.75,4.00
138,29928,1.0000,10000,1,0,12.5,0.75,4.00
138,33742,1.0000,10000,1,0,12.5,0.75,4.00
139,29928,1.0000,10000,1,0,12.5,0.75,4.00
139,29930,1.0000,10000,1,0,12.5,0.75,4.00
139,29939,1.0000,10000,1,0,12.5,0.75,4.00
140,29736,1.0000,10000,1,0,12.5,0.75,4.00
140,29935,1.0000,10000,1,0,12.5,0.75,4.00
140,29948,1.0000,10000,1,0,12.5,0.75,4.00
140,30820,1.0000,10000,1,0,12.5,0.75,4.00
141,31078,1.0000,10000,1,0,12.5,0.75,4.00
141,34894,1.0000,10000,1,0,12.5,0.75,4.00
142,28574,1.0000,10000,1,0,12.5,0.75,4.00
142,28590,1.0000,10000,1,0,12.5,0.75,4.00
142,31226,1.0000,10000,1,0,12.5,0.75,4.00
143,29760,1.0000,10000,1,0,12.5,0.75,4.00
143,29978,1.0000,10000,1,0,12.5,0.75,4.00
143,29993,1.0000,10000,1,0,12.5,0.75,4.00
143,30128,1.0000,10000,1,0,12.5,0.75,4.00
144,31036,1.0000,10000,1,0,12.5,0.75,4.00
144,31171,1.0000,10000,1,0,12.5,0.75,4.00
144,31181,1.0000,10000,1,0,12.5,0.75,4.00
145,31051,1.0000,10000,1,0,12.5,0.75,4.00
145,31181,1.0000,10000,1,0,12.5,0.75,4.00
145,31192,1.0000,10000,1,0,12.5,0.75,4.00
146,29748,1.0000,10000,1,0,12.5,0.75,4.00
146,29978,1.0000,10000,1,0,12.5,0.75,4.00
146,34764,1.0000,10000,1,0,12.5,0.75,4.00
147,31279,1.0000,10000,1,0,12.5,0.75,4.00
147,31288,1.0000,10000,1,0,12.5,0.75,4.00
148,31335,1.0000,10000,1,0,12.5,0.75,4.00
148,31463,1.0000,10000,1,0,12.5,0.75,4.00
149,31175,1.0000,10000,1,0,12.5,0.75,4.00
149,31298,1.0000,10000,1,0,12.5,0.75,4.00
149,31316,1.0000,10000,1,0,12.5,0.75,4.00
150,31371,1.0000,10000,1,0,10.0,0.75,4.00
150,31380,1.0000,10000,1,0,10.0,0.75,4.00
151,31520,1.0000,10000,1,0,12.5,0.75,4.00
151,31731,1.0000,10000,1,0,12.5,0.75,4.00
151,31802,1.0000,10000,1,0,10.0,0.75,4.00
151,31995,1.0000,10000,1,0,10.0,0.75,4.00
152,31974,1.0000,10000,1,0,10.0,0.75,4.00
152,32017,1.0000,10000,1,0,10.0,0.75,4.00
152,32019,1.0000,10000,1,0,10.0,0.75,4.00
153,31975,1.0000,10000,1,0,10.0,0.75,4.00
153,32174,1.0000,10000,1,0,12.5,0.75,4.00
154,28489,1.0000,10000,1,0,12.5,0.75,4.00
154,28530,1.0000,10000,1,0,12.5,0.75,4.00
154,31380,1.0000,10000,1,0,12.5,0.75,4.00
155,28490,1.0000,10000,1,0,12.5,0.75,4.00
155,32022,1.0000,10000,1,0,10.0,0.75,4.00
156,32331,1.0000,10000,1,0,12.5,0.75,4.00
157,30920,1.0000,10000,1,0,15.0,0.75,4.00
157,31821,1.0000,10000,1,0,15.0,0.75,4.00
157,36319,1.0000,10000,1,0,15.0,0.75,4.00
158,29193,1.0000,10000,1,0,15.0,0.75,4.00
158,31094,1.0000,10000,1,0,15.0,0.75,4.00
158,31096,1.0000,10000,1,0,15.0,0.75,4.00
